2025-12-08 15:46:31 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 15:49:21 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.4770081341266632
2025-12-08 15:49:21 | INFO | root | 
2025-12-08 15:49:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:21 | INFO | root | End purification for resolution 8*8, loss=0.002437335904687643
2025-12-08 15:49:21 | INFO | root | End purification for resolution 16*16, loss=0.012379234656691551
2025-12-08 15:49:22 | INFO | root | End purification for resolution 32*32, loss=0.021839044988155365
2025-12-08 15:49:23 | INFO | root | End purification for resolution 64*64, loss=0.16168297827243805
2025-12-08 15:49:23 | INFO | root | Training time: 2.3035941123962402, loss: 0.1487414389848709, params_num: 29768
2025-12-08 15:49:23 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.4836624264717102
2025-12-08 15:49:23 | INFO | root | 
2025-12-08 15:49:23 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:23 | INFO | root | End purification for resolution 8*8, loss=0.0007578134536743164
2025-12-08 15:49:24 | INFO | root | End purification for resolution 16*16, loss=0.005410102196037769
2025-12-08 15:49:24 | INFO | root | End purification for resolution 32*32, loss=0.03146198019385338
2025-12-08 15:49:25 | INFO | root | End purification for resolution 64*64, loss=0.16878820955753326
2025-12-08 15:49:25 | INFO | root | Training time: 2.288653612136841, loss: 0.14892494678497314, params_num: 29768
2025-12-08 15:49:25 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.46214818954467773
2025-12-08 15:49:25 | INFO | root | 
2025-12-08 15:49:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:26 | INFO | root | End purification for resolution 8*8, loss=0.0008382589439861476
2025-12-08 15:49:26 | INFO | root | End purification for resolution 16*16, loss=0.006492801941931248
2025-12-08 15:49:27 | INFO | root | End purification for resolution 32*32, loss=0.019017251208424568
2025-12-08 15:49:28 | INFO | root | End purification for resolution 64*64, loss=0.14615504443645477
2025-12-08 15:49:28 | INFO | root | Training time: 2.2901272773742676, loss: 0.12897256016731262, params_num: 29768
2025-12-08 15:49:28 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.39830732345581055
2025-12-08 15:49:28 | INFO | root | 
2025-12-08 15:49:28 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:28 | INFO | root | End purification for resolution 8*8, loss=0.0018021666910499334
2025-12-08 15:49:28 | INFO | root | End purification for resolution 16*16, loss=0.009128388017416
2025-12-08 15:49:29 | INFO | root | End purification for resolution 32*32, loss=0.045609161257743835
2025-12-08 15:49:30 | INFO | root | End purification for resolution 64*64, loss=0.17035724222660065
2025-12-08 15:49:30 | INFO | root | Training time: 2.2761311531066895, loss: 0.15721455216407776, params_num: 29768
2025-12-08 15:49:30 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.5131070613861084
2025-12-08 15:49:30 | INFO | root | 
2025-12-08 15:49:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:30 | INFO | root | End purification for resolution 8*8, loss=0.0012578375171869993
2025-12-08 15:49:31 | INFO | root | End purification for resolution 16*16, loss=0.007928663864731789
2025-12-08 15:49:31 | INFO | root | End purification for resolution 32*32, loss=0.02832879312336445
2025-12-08 15:49:32 | INFO | root | End purification for resolution 64*64, loss=0.17398399114608765
2025-12-08 15:49:32 | INFO | root | Training time: 2.311471700668335, loss: 0.1607590615749359, params_num: 29768
2025-12-08 15:49:32 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.5200957655906677
2025-12-08 15:49:32 | INFO | root | 
2025-12-08 15:49:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:33 | INFO | root | End purification for resolution 8*8, loss=0.0008874929044395685
2025-12-08 15:49:33 | INFO | root | End purification for resolution 16*16, loss=0.005831041838973761
2025-12-08 15:49:33 | INFO | root | End purification for resolution 32*32, loss=0.03149005025625229
2025-12-08 15:49:35 | INFO | root | End purification for resolution 64*64, loss=0.1786271184682846
2025-12-08 15:49:35 | INFO | root | Training time: 2.2876274585723877, loss: 0.16386988759040833, params_num: 29768
2025-12-08 15:49:35 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.5316568613052368
2025-12-08 15:49:35 | INFO | root | 
2025-12-08 15:49:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:35 | INFO | root | End purification for resolution 8*8, loss=0.0019107755506411195
2025-12-08 15:49:35 | INFO | root | End purification for resolution 16*16, loss=0.01129771489650011
2025-12-08 15:49:36 | INFO | root | End purification for resolution 32*32, loss=0.02583702653646469
2025-12-08 15:49:37 | INFO | root | End purification for resolution 64*64, loss=0.17260953783988953
2025-12-08 15:49:37 | INFO | root | Training time: 2.3188371658325195, loss: 0.157762810587883, params_num: 29768
2025-12-08 15:49:37 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.5139585733413696
2025-12-08 15:49:37 | INFO | root | 
2025-12-08 15:49:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:37 | INFO | root | End purification for resolution 8*8, loss=0.0006698978831991553
2025-12-08 15:49:38 | INFO | root | End purification for resolution 16*16, loss=0.0059791142120957375
2025-12-08 15:49:38 | INFO | root | End purification for resolution 32*32, loss=0.033524490892887115
2025-12-08 15:49:39 | INFO | root | End purification for resolution 64*64, loss=0.16400423645973206
2025-12-08 15:49:39 | INFO | root | Training time: 2.489546298980713, loss: 0.14526303112506866, params_num: 29768
2025-12-08 15:49:39 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.4522387683391571
2025-12-08 15:49:39 | INFO | root | 
2025-12-08 15:49:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:40 | INFO | root | End purification for resolution 8*8, loss=0.0010372286196798086
2025-12-08 15:49:40 | INFO | root | End purification for resolution 16*16, loss=0.007439674809575081
2025-12-08 15:49:41 | INFO | root | End purification for resolution 32*32, loss=0.018634095788002014
2025-12-08 15:49:42 | INFO | root | End purification for resolution 64*64, loss=0.15765337646007538
2025-12-08 15:49:42 | INFO | root | Training time: 2.4942407608032227, loss: 0.13905306160449982, params_num: 29768
2025-12-08 15:49:42 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.4330029785633087
2025-12-08 15:49:42 | INFO | root | 
2025-12-08 15:49:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:42 | INFO | root | End purification for resolution 8*8, loss=0.001708500785753131
2025-12-08 15:49:43 | INFO | root | End purification for resolution 16*16, loss=0.008925501257181168
2025-12-08 15:49:43 | INFO | root | End purification for resolution 32*32, loss=0.044349003583192825
2025-12-08 15:49:44 | INFO | root | End purification for resolution 64*64, loss=0.17321670055389404
2025-12-08 15:49:44 | INFO | root | Training time: 2.488422155380249, loss: 0.15828585624694824, params_num: 29768
2025-12-08 15:49:44 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.5145968198776245
2025-12-08 15:49:44 | INFO | root | 
2025-12-08 15:49:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:45 | INFO | root | End purification for resolution 8*8, loss=0.0016536834882572293
2025-12-08 15:49:45 | INFO | root | End purification for resolution 16*16, loss=0.009271045215427876
2025-12-08 15:49:46 | INFO | root | End purification for resolution 32*32, loss=0.022451799362897873
2025-12-08 15:49:47 | INFO | root | End purification for resolution 64*64, loss=0.14819276332855225
2025-12-08 15:49:47 | INFO | root | Training time: 2.473914384841919, loss: 0.13722670078277588, params_num: 29768
2025-12-08 15:49:47 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.4310534596443176
2025-12-08 15:49:47 | INFO | root | 
2025-12-08 15:49:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:47 | INFO | root | End purification for resolution 8*8, loss=0.0009073878172785044
2025-12-08 15:49:47 | INFO | root | End purification for resolution 16*16, loss=0.007582200225442648
2025-12-08 15:49:48 | INFO | root | End purification for resolution 32*32, loss=0.020144665613770485
2025-12-08 15:49:49 | INFO | root | End purification for resolution 64*64, loss=0.1481245458126068
2025-12-08 15:49:49 | INFO | root | Training time: 2.3686084747314453, loss: 0.13252714276313782, params_num: 29768
2025-12-08 15:49:49 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.40934962034225464
2025-12-08 15:49:49 | INFO | root | 
2025-12-08 15:49:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:50 | INFO | root | End purification for resolution 8*8, loss=0.001998267835006118
2025-12-08 15:49:50 | INFO | root | End purification for resolution 16*16, loss=0.008319090120494366
2025-12-08 15:49:50 | INFO | root | End purification for resolution 32*32, loss=0.01841025799512863
2025-12-08 15:49:52 | INFO | root | End purification for resolution 64*64, loss=0.1212165430188179
2025-12-08 15:49:52 | INFO | root | Training time: 2.517871618270874, loss: 0.10757026076316833, params_num: 29768
2025-12-08 15:49:52 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.3318477272987366
2025-12-08 15:49:52 | INFO | root | 
2025-12-08 15:49:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:52 | INFO | root | End purification for resolution 8*8, loss=0.0007409350946545601
2025-12-08 15:49:52 | INFO | root | End purification for resolution 16*16, loss=0.007701476104557514
2025-12-08 15:49:53 | INFO | root | End purification for resolution 32*32, loss=0.02203971892595291
2025-12-08 15:49:54 | INFO | root | End purification for resolution 64*64, loss=0.14329320192337036
2025-12-08 15:49:54 | INFO | root | Training time: 2.475999593734741, loss: 0.12805455923080444, params_num: 29768
2025-12-08 15:49:54 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.3935615122318268
2025-12-08 15:49:54 | INFO | root | 
2025-12-08 15:49:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:55 | INFO | root | End purification for resolution 8*8, loss=0.0014826336409896612
2025-12-08 15:49:55 | INFO | root | End purification for resolution 16*16, loss=0.009861860424280167
2025-12-08 15:49:56 | INFO | root | End purification for resolution 32*32, loss=0.030413340777158737
2025-12-08 15:49:57 | INFO | root | End purification for resolution 64*64, loss=0.16443835198879242
2025-12-08 15:49:57 | INFO | root | Training time: 2.432762622833252, loss: 0.1521708071231842, params_num: 29768
2025-12-08 15:49:57 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.4894747734069824
2025-12-08 15:49:57 | INFO | root | 
2025-12-08 15:49:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:57 | INFO | root | End purification for resolution 8*8, loss=0.001984113361686468
2025-12-08 15:49:57 | INFO | root | End purification for resolution 16*16, loss=0.008334610611200333
2025-12-08 15:49:58 | INFO | root | End purification for resolution 32*32, loss=0.0187542587518692
2025-12-08 15:49:59 | INFO | root | End purification for resolution 64*64, loss=0.1515146791934967
2025-12-08 15:49:59 | INFO | root | Training time: 2.283851146697998, loss: 0.14087644219398499, params_num: 29768
2025-12-08 15:49:59 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.44743791222572327
2025-12-08 15:49:59 | INFO | root | 
2025-12-08 15:49:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:59 | INFO | root | End purification for resolution 8*8, loss=0.0005894413334317505
2025-12-08 15:50:00 | INFO | root | End purification for resolution 16*16, loss=0.006542411167174578
2025-12-08 15:50:00 | INFO | root | End purification for resolution 32*32, loss=0.0366443395614624
2025-12-08 15:50:01 | INFO | root | End purification for resolution 64*64, loss=0.16733598709106445
2025-12-08 15:50:01 | INFO | root | Training time: 2.277205228805542, loss: 0.15092962980270386, params_num: 29768
2025-12-08 15:50:01 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.4627622067928314
2025-12-08 15:50:01 | INFO | root | 
2025-12-08 15:50:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:02 | INFO | root | End purification for resolution 8*8, loss=0.0011666975915431976
2025-12-08 15:50:02 | INFO | root | End purification for resolution 16*16, loss=0.005958724766969681
2025-12-08 15:50:02 | INFO | root | End purification for resolution 32*32, loss=0.01855829730629921
2025-12-08 15:50:04 | INFO | root | End purification for resolution 64*64, loss=0.16135025024414062
2025-12-08 15:50:04 | INFO | root | Training time: 2.2983086109161377, loss: 0.14914393424987793, params_num: 29768
2025-12-08 15:50:04 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.4784370958805084
2025-12-08 15:50:04 | INFO | root | 
2025-12-08 15:50:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:04 | INFO | root | End purification for resolution 8*8, loss=0.0018265917897224426
2025-12-08 15:50:04 | INFO | root | End purification for resolution 16*16, loss=0.010073303245007992
2025-12-08 15:50:05 | INFO | root | End purification for resolution 32*32, loss=0.040484651923179626
2025-12-08 15:50:06 | INFO | root | End purification for resolution 64*64, loss=0.1740497350692749
2025-12-08 15:50:06 | INFO | root | Training time: 2.434255361557007, loss: 0.1606808751821518, params_num: 29768
2025-12-08 15:50:06 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.5207316279411316
2025-12-08 15:50:06 | INFO | root | 
2025-12-08 15:50:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:06 | INFO | root | End purification for resolution 8*8, loss=0.00192205049097538
2025-12-08 15:50:07 | INFO | root | End purification for resolution 16*16, loss=0.011403055861592293
2025-12-08 15:50:07 | INFO | root | End purification for resolution 32*32, loss=0.019688013941049576
2025-12-08 15:50:08 | INFO | root | End purification for resolution 64*64, loss=0.13815875351428986
2025-12-08 15:50:08 | INFO | root | Training time: 2.2815539836883545, loss: 0.12295951694250107, params_num: 29768
2025-12-08 15:50:08 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.38109123706817627
2025-12-08 15:50:08 | INFO | root | 
2025-12-08 15:50:08 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:09 | INFO | root | End purification for resolution 8*8, loss=0.0007927149999886751
2025-12-08 15:50:09 | INFO | root | End purification for resolution 16*16, loss=0.0067170895636081696
2025-12-08 15:50:09 | INFO | root | End purification for resolution 32*32, loss=0.02515839785337448
2025-12-08 15:50:11 | INFO | root | End purification for resolution 64*64, loss=0.18330499529838562
2025-12-08 15:50:11 | INFO | root | Training time: 2.265937089920044, loss: 0.1678401082754135, params_num: 29768
2025-12-08 15:50:11 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.5462634563446045
2025-12-08 15:50:11 | INFO | root | 
2025-12-08 15:50:11 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:11 | INFO | root | End purification for resolution 8*8, loss=0.0005890405736863613
2025-12-08 15:50:11 | INFO | root | End purification for resolution 16*16, loss=0.005480186082422733
2025-12-08 15:50:12 | INFO | root | End purification for resolution 32*32, loss=0.029725130647420883
2025-12-08 15:50:13 | INFO | root | End purification for resolution 64*64, loss=0.1592440903186798
2025-12-08 15:50:13 | INFO | root | Training time: 2.3565475940704346, loss: 0.1431579887866974, params_num: 29768
2025-12-08 15:50:13 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.45015791058540344
2025-12-08 15:50:13 | INFO | root | 
2025-12-08 15:50:13 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:13 | INFO | root | End purification for resolution 8*8, loss=0.0007748761563561857
2025-12-08 15:50:14 | INFO | root | End purification for resolution 16*16, loss=0.006055313628166914
2025-12-08 15:50:14 | INFO | root | End purification for resolution 32*32, loss=0.019900672137737274
2025-12-08 15:50:15 | INFO | root | End purification for resolution 64*64, loss=0.1772012859582901
2025-12-08 15:50:15 | INFO | root | Training time: 2.2865710258483887, loss: 0.16283665597438812, params_num: 29768
2025-12-08 15:50:15 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.5236766338348389
2025-12-08 15:50:15 | INFO | root | 
2025-12-08 15:50:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:16 | INFO | root | End purification for resolution 8*8, loss=0.003377266228199005
2025-12-08 15:50:16 | INFO | root | End purification for resolution 16*16, loss=0.005622864235192537
2025-12-08 15:50:16 | INFO | root | End purification for resolution 32*32, loss=0.024746902287006378
2025-12-08 15:50:18 | INFO | root | End purification for resolution 64*64, loss=0.15339483320713043
2025-12-08 15:50:18 | INFO | root | Training time: 2.2661147117614746, loss: 0.1354253590106964, params_num: 29768
2025-12-08 15:50:18 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.4167284369468689
2025-12-08 15:50:18 | INFO | root | 
2025-12-08 15:50:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:18 | INFO | root | End purification for resolution 8*8, loss=0.0012661498039960861
2025-12-08 15:50:18 | INFO | root | End purification for resolution 16*16, loss=0.006407550536096096
2025-12-08 15:50:19 | INFO | root | End purification for resolution 32*32, loss=0.020958248525857925
2025-12-08 15:50:20 | INFO | root | End purification for resolution 64*64, loss=0.18276618421077728
2025-12-08 15:50:20 | INFO | root | Training time: 2.332339286804199, loss: 0.16691270470619202, params_num: 29768
2025-12-08 15:50:20 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.5391196012496948
2025-12-08 15:50:20 | INFO | root | 
2025-12-08 15:50:20 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:20 | INFO | root | End purification for resolution 8*8, loss=0.0026029772125184536
2025-12-08 15:50:20 | INFO | root | End purification for resolution 16*16, loss=0.008523616939783096
2025-12-08 15:50:21 | INFO | root | End purification for resolution 32*32, loss=0.01647537387907505
2025-12-08 15:50:22 | INFO | root | End purification for resolution 64*64, loss=0.12183506786823273
2025-12-08 15:50:22 | INFO | root | Training time: 2.267782211303711, loss: 0.10912247002124786, params_num: 29768
2025-12-08 15:50:22 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.33495235443115234
2025-12-08 15:50:22 | INFO | root | 
2025-12-08 15:50:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:22 | INFO | root | End purification for resolution 8*8, loss=0.0009400167618878186
2025-12-08 15:50:23 | INFO | root | End purification for resolution 16*16, loss=0.0074188318103551865
2025-12-08 15:50:23 | INFO | root | End purification for resolution 32*32, loss=0.01982867904007435
2025-12-08 15:50:25 | INFO | root | End purification for resolution 64*64, loss=0.13962425291538239
2025-12-08 15:50:25 | INFO | root | Training time: 2.33821439743042, loss: 0.12431895732879639, params_num: 29768
2025-12-08 15:50:25 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.3884224593639374
2025-12-08 15:50:25 | INFO | root | 
2025-12-08 15:50:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:25 | INFO | root | End purification for resolution 8*8, loss=0.001795371645130217
2025-12-08 15:50:25 | INFO | root | End purification for resolution 16*16, loss=0.00819153618067503
2025-12-08 15:50:26 | INFO | root | End purification for resolution 32*32, loss=0.02094930037856102
2025-12-08 15:50:27 | INFO | root | End purification for resolution 64*64, loss=0.14851859211921692
2025-12-08 15:50:27 | INFO | root | Training time: 2.3205831050872803, loss: 0.13673962652683258, params_num: 29768
2025-12-08 15:50:27 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.4382816553115845
2025-12-08 15:50:27 | INFO | root | 
2025-12-08 15:50:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:27 | INFO | root | End purification for resolution 8*8, loss=0.001132039469666779
2025-12-08 15:50:27 | INFO | root | End purification for resolution 16*16, loss=0.00549201387912035
2025-12-08 15:50:28 | INFO | root | End purification for resolution 32*32, loss=0.01864505186676979
2025-12-08 15:50:29 | INFO | root | End purification for resolution 64*64, loss=0.15697157382965088
2025-12-08 15:50:29 | INFO | root | Training time: 2.3030264377593994, loss: 0.14455917477607727, params_num: 29768
2025-12-08 15:50:29 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.46419385075569153
2025-12-08 15:50:29 | INFO | root | 
2025-12-08 15:50:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:29 | INFO | root | End purification for resolution 8*8, loss=0.0011175384279340506
2025-12-08 15:50:30 | INFO | root | End purification for resolution 16*16, loss=0.00835325475782156
2025-12-08 15:50:30 | INFO | root | End purification for resolution 32*32, loss=0.023989956825971603
2025-12-08 15:50:31 | INFO | root | End purification for resolution 64*64, loss=0.1549995392560959
2025-12-08 15:50:31 | INFO | root | Training time: 2.288196086883545, loss: 0.14363759756088257, params_num: 29768
2025-12-08 15:50:31 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.45815202593803406
2025-12-08 15:50:31 | INFO | root | 
2025-12-08 15:50:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:32 | INFO | root | End purification for resolution 8*8, loss=0.001452813041396439
2025-12-08 15:50:32 | INFO | root | End purification for resolution 16*16, loss=0.0054177152924239635
2025-12-08 15:50:33 | INFO | root | End purification for resolution 32*32, loss=0.026056524366140366
2025-12-08 15:50:34 | INFO | root | End purification for resolution 64*64, loss=0.1602344810962677
2025-12-08 15:50:34 | INFO | root | Training time: 2.3247554302215576, loss: 0.14081385731697083, params_num: 29768
2025-12-08 15:50:34 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.43861067295074463
2025-12-08 15:50:34 | INFO | root | 
2025-12-08 15:50:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:34 | INFO | root | End purification for resolution 8*8, loss=0.0007047615363262594
2025-12-08 15:50:34 | INFO | root | End purification for resolution 16*16, loss=0.0060217916034162045
2025-12-08 15:50:35 | INFO | root | End purification for resolution 32*32, loss=0.02602507174015045
2025-12-08 15:50:36 | INFO | root | End purification for resolution 64*64, loss=0.16231124103069305
2025-12-08 15:50:36 | INFO | root | Training time: 2.2888059616088867, loss: 0.1428917944431305, params_num: 29768
2025-12-08 15:50:36 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.44430193305015564
2025-12-08 15:50:36 | INFO | root | 
2025-12-08 15:50:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:36 | INFO | root | End purification for resolution 8*8, loss=0.0006834998494014144
2025-12-08 15:50:37 | INFO | root | End purification for resolution 16*16, loss=0.005947228521108627
2025-12-08 15:50:37 | INFO | root | End purification for resolution 32*32, loss=0.01928996481001377
2025-12-08 15:50:38 | INFO | root | End purification for resolution 64*64, loss=0.1580466479063034
2025-12-08 15:50:38 | INFO | root | Training time: 2.28570818901062, loss: 0.14595675468444824, params_num: 29768
2025-12-08 15:50:38 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.4643212854862213
2025-12-08 15:50:38 | INFO | root | 
2025-12-08 15:50:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:39 | INFO | root | End purification for resolution 8*8, loss=0.0019801699090749025
2025-12-08 15:50:39 | INFO | root | End purification for resolution 16*16, loss=0.01115987729281187
2025-12-08 15:50:40 | INFO | root | End purification for resolution 32*32, loss=0.021719207987189293
2025-12-08 15:50:41 | INFO | root | End purification for resolution 64*64, loss=0.16505414247512817
2025-12-08 15:50:41 | INFO | root | Training time: 2.4835996627807617, loss: 0.15222729742527008, params_num: 29768
2025-12-08 15:50:41 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.4930914342403412
2025-12-08 15:50:41 | INFO | root | 
2025-12-08 15:50:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:41 | INFO | root | End purification for resolution 8*8, loss=0.0009194305166602135
2025-12-08 15:50:41 | INFO | root | End purification for resolution 16*16, loss=0.00823843665421009
2025-12-08 15:50:42 | INFO | root | End purification for resolution 32*32, loss=0.01879706233739853
2025-12-08 15:50:43 | INFO | root | End purification for resolution 64*64, loss=0.1474350541830063
2025-12-08 15:50:43 | INFO | root | Training time: 2.503922462463379, loss: 0.13515934348106384, params_num: 29768
2025-12-08 15:50:43 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.4128531515598297
2025-12-08 15:50:43 | INFO | root | 
2025-12-08 15:50:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:44 | INFO | root | End purification for resolution 8*8, loss=0.000739149225410074
2025-12-08 15:50:44 | INFO | root | End purification for resolution 16*16, loss=0.005162124987691641
2025-12-08 15:50:45 | INFO | root | End purification for resolution 32*32, loss=0.019437186419963837
2025-12-08 15:50:46 | INFO | root | End purification for resolution 64*64, loss=0.1399448812007904
2025-12-08 15:50:46 | INFO | root | Training time: 2.3042714595794678, loss: 0.1237243115901947, params_num: 29768
2025-12-08 15:50:46 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.37559106945991516
2025-12-08 15:50:46 | INFO | root | 
2025-12-08 15:50:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:46 | INFO | root | End purification for resolution 8*8, loss=0.0011391040170565248
2025-12-08 15:50:46 | INFO | root | End purification for resolution 16*16, loss=0.008885243907570839
2025-12-08 15:50:47 | INFO | root | End purification for resolution 32*32, loss=0.02231438457965851
2025-12-08 15:50:48 | INFO | root | End purification for resolution 64*64, loss=0.15393686294555664
