2025-12-08 16:02:44 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 16:05:47 | INFO | root | Purified data 7, shape: torch.Size([1, 64, 1500]), mse:0.49426066875457764
2025-12-08 16:05:47 | INFO | root | 
2025-12-08 16:05:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:48 | INFO | root | End purification for resolution 8*8, loss=0.0026794690638780594
2025-12-08 16:05:48 | INFO | root | End purification for resolution 16*16, loss=0.013292403891682625
2025-12-08 16:05:49 | INFO | root | End purification for resolution 32*32, loss=0.02898375131189823
2025-12-08 16:05:50 | INFO | root | End purification for resolution 64*64, loss=0.16788721084594727
2025-12-08 16:05:50 | INFO | root | Training time: 2.4611268043518066, loss: 0.1529330462217331, params_num: 29768
2025-12-08 16:05:50 | INFO | root | Purified data 8, shape: torch.Size([1, 64, 1500]), mse:0.4994875490665436
2025-12-08 16:05:50 | INFO | root | 
2025-12-08 16:05:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:50 | INFO | root | End purification for resolution 8*8, loss=0.0007358778966590762
2025-12-08 16:05:51 | INFO | root | End purification for resolution 16*16, loss=0.005548302549868822
2025-12-08 16:05:51 | INFO | root | End purification for resolution 32*32, loss=0.03313254192471504
2025-12-08 16:05:52 | INFO | root | End purification for resolution 64*64, loss=0.195470929145813
2025-12-08 16:05:52 | INFO | root | Training time: 2.4941458702087402, loss: 0.17798440158367157, params_num: 29768
2025-12-08 16:05:52 | INFO | root | Purified data 9, shape: torch.Size([1, 64, 1500]), mse:0.5836676359176636
2025-12-08 16:05:52 | INFO | root | 
2025-12-08 16:05:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:53 | INFO | root | End purification for resolution 8*8, loss=0.0007916133035905659
2025-12-08 16:05:53 | INFO | root | End purification for resolution 16*16, loss=0.007917948067188263
2025-12-08 16:05:54 | INFO | root | End purification for resolution 32*32, loss=0.04017683118581772
2025-12-08 16:05:55 | INFO | root | End purification for resolution 64*64, loss=0.1754414141178131
2025-12-08 16:05:55 | INFO | root | Training time: 2.4914774894714355, loss: 0.1593995839357376, params_num: 29768
2025-12-08 16:05:55 | INFO | root | Purified data 10, shape: torch.Size([1, 64, 1500]), mse:0.515840470790863
2025-12-08 16:05:55 | INFO | root | 
2025-12-08 16:05:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:55 | INFO | root | End purification for resolution 8*8, loss=0.002553598489612341
2025-12-08 16:05:56 | INFO | root | End purification for resolution 16*16, loss=0.009140795096755028
2025-12-08 16:05:56 | INFO | root | End purification for resolution 32*32, loss=0.04738607257604599
2025-12-08 16:05:57 | INFO | root | End purification for resolution 64*64, loss=0.1776287704706192
2025-12-08 16:05:57 | INFO | root | Training time: 2.518052101135254, loss: 0.1621273159980774, params_num: 29768
2025-12-08 16:05:57 | INFO | root | Purified data 11, shape: torch.Size([1, 64, 1500]), mse:0.5337907075881958
2025-12-08 16:05:57 | INFO | root | 
2025-12-08 16:05:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:58 | INFO | root | End purification for resolution 8*8, loss=0.0013993293978273869
2025-12-08 16:05:58 | INFO | root | End purification for resolution 16*16, loss=0.007946403697133064
2025-12-08 16:05:59 | INFO | root | End purification for resolution 32*32, loss=0.040919575840234756
2025-12-08 16:06:00 | INFO | root | End purification for resolution 64*64, loss=0.18272614479064941
2025-12-08 16:06:00 | INFO | root | Training time: 2.466123580932617, loss: 0.16637715697288513, params_num: 29768
2025-12-08 16:06:00 | INFO | root | Purified data 12, shape: torch.Size([1, 64, 1500]), mse:0.539735734462738
2025-12-08 16:06:00 | INFO | root | 
2025-12-08 16:06:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:00 | INFO | root | End purification for resolution 8*8, loss=0.0009539294405840337
2025-12-08 16:06:01 | INFO | root | End purification for resolution 16*16, loss=0.006142197176814079
2025-12-08 16:06:01 | INFO | root | End purification for resolution 32*32, loss=0.03291839361190796
2025-12-08 16:06:02 | INFO | root | End purification for resolution 64*64, loss=0.18714211881160736
2025-12-08 16:06:02 | INFO | root | Training time: 2.5191874504089355, loss: 0.17073100805282593, params_num: 29768
2025-12-08 16:06:02 | INFO | root | Purified data 13, shape: torch.Size([1, 64, 1500]), mse:0.5596652030944824
2025-12-08 16:06:02 | INFO | root | 
2025-12-08 16:06:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:03 | INFO | root | End purification for resolution 8*8, loss=0.0030921041034162045
2025-12-08 16:06:03 | INFO | root | End purification for resolution 16*16, loss=0.01149684563279152
2025-12-08 16:06:04 | INFO | root | End purification for resolution 32*32, loss=0.0404275581240654
2025-12-08 16:06:05 | INFO | root | End purification for resolution 64*64, loss=0.17973683774471283
2025-12-08 16:06:05 | INFO | root | Training time: 2.4737496376037598, loss: 0.1626501977443695, params_num: 29768
2025-12-08 16:06:05 | INFO | root | Purified data 14, shape: torch.Size([1, 64, 1500]), mse:0.5321980714797974
2025-12-08 16:06:05 | INFO | root | 
2025-12-08 16:06:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:05 | INFO | root | End purification for resolution 8*8, loss=0.0006864137831144035
2025-12-08 16:06:06 | INFO | root | End purification for resolution 16*16, loss=0.0060110013000667095
2025-12-08 16:06:06 | INFO | root | End purification for resolution 32*32, loss=0.03422170132398605
2025-12-08 16:06:07 | INFO | root | End purification for resolution 64*64, loss=0.17950782179832458
2025-12-08 16:06:07 | INFO | root | Training time: 2.499228000640869, loss: 0.1579369455575943, params_num: 29768
2025-12-08 16:06:07 | INFO | root | Purified data 15, shape: torch.Size([1, 64, 1500]), mse:0.4990409314632416
2025-12-08 16:06:07 | INFO | root | 
2025-12-08 16:06:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:08 | INFO | root | End purification for resolution 8*8, loss=0.0012704050168395042
2025-12-08 16:06:08 | INFO | root | End purification for resolution 16*16, loss=0.008160882629454136
2025-12-08 16:06:09 | INFO | root | End purification for resolution 32*32, loss=0.03733768314123154
2025-12-08 16:06:10 | INFO | root | End purification for resolution 64*64, loss=0.18717613816261292
2025-12-08 16:06:10 | INFO | root | Training time: 2.502054452896118, loss: 0.16901862621307373, params_num: 29768
2025-12-08 16:06:10 | INFO | root | Purified data 16, shape: torch.Size([1, 64, 1500]), mse:0.5524929761886597
2025-12-08 16:06:10 | INFO | root | 
2025-12-08 16:06:10 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:10 | INFO | root | End purification for resolution 8*8, loss=0.0020921225659549236
2025-12-08 16:06:11 | INFO | root | End purification for resolution 16*16, loss=0.009297807700932026
2025-12-08 16:06:11 | INFO | root | End purification for resolution 32*32, loss=0.04485342279076576
2025-12-08 16:06:13 | INFO | root | End purification for resolution 64*64, loss=0.18160292506217957
2025-12-08 16:06:13 | INFO | root | Training time: 2.5366992950439453, loss: 0.16368183493614197, params_num: 29768
2025-12-08 16:06:13 | INFO | root | Purified data 17, shape: torch.Size([1, 64, 1500]), mse:0.5327157378196716
2025-12-08 16:06:13 | INFO | root | 
2025-12-08 16:06:13 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:13 | INFO | root | End purification for resolution 8*8, loss=0.0018536255229264498
2025-12-08 16:06:13 | INFO | root | End purification for resolution 16*16, loss=0.00971334706991911
2025-12-08 16:06:14 | INFO | root | End purification for resolution 32*32, loss=0.042162660509347916
2025-12-08 16:06:15 | INFO | root | End purification for resolution 64*64, loss=0.1551751345396042
2025-12-08 16:06:15 | INFO | root | Training time: 2.484499931335449, loss: 0.14099383354187012, params_num: 29768
2025-12-08 16:06:15 | INFO | root | Purified data 18, shape: torch.Size([1, 64, 1500]), mse:0.44469672441482544
2025-12-08 16:06:15 | INFO | root | 
2025-12-08 16:06:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:15 | INFO | root | End purification for resolution 8*8, loss=0.00136152736376971
2025-12-08 16:06:16 | INFO | root | End purification for resolution 16*16, loss=0.008981338702142239
2025-12-08 16:06:16 | INFO | root | End purification for resolution 32*32, loss=0.04212970659136772
2025-12-08 16:06:18 | INFO | root | End purification for resolution 64*64, loss=0.17609179019927979
2025-12-08 16:06:18 | INFO | root | Training time: 2.5292916297912598, loss: 0.1605132818222046, params_num: 29768
2025-12-08 16:06:18 | INFO | root | Purified data 19, shape: torch.Size([1, 64, 1500]), mse:0.5209373235702515
2025-12-08 16:06:18 | INFO | root | 
2025-12-08 16:06:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:18 | INFO | root | End purification for resolution 8*8, loss=0.0027280619833618402
2025-12-08 16:06:18 | INFO | root | End purification for resolution 16*16, loss=0.013001278974115849
2025-12-08 16:06:19 | INFO | root | End purification for resolution 32*32, loss=0.049676332622766495
2025-12-08 16:06:20 | INFO | root | End purification for resolution 64*64, loss=0.13182230293750763
2025-12-08 16:06:20 | INFO | root | Training time: 2.577925682067871, loss: 0.1149938777089119, params_num: 29768
2025-12-08 16:06:20 | INFO | root | Purified data 20, shape: torch.Size([1, 64, 1500]), mse:0.3586277961730957
2025-12-08 16:06:20 | INFO | root | 
2025-12-08 16:06:20 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:20 | INFO | root | End purification for resolution 8*8, loss=0.000825645518489182
2025-12-08 16:06:21 | INFO | root | End purification for resolution 16*16, loss=0.007941167801618576
2025-12-08 16:06:21 | INFO | root | End purification for resolution 32*32, loss=0.04140377789735794
2025-12-08 16:06:23 | INFO | root | End purification for resolution 64*64, loss=0.16867850720882416
2025-12-08 16:06:23 | INFO | root | Training time: 2.5476536750793457, loss: 0.1522616446018219, params_num: 29768
2025-12-08 16:06:23 | INFO | root | Purified data 21, shape: torch.Size([1, 64, 1500]), mse:0.4869932532310486
2025-12-08 16:06:23 | INFO | root | 
2025-12-08 16:06:23 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:23 | INFO | root | End purification for resolution 8*8, loss=0.001417397172190249
2025-12-08 16:06:23 | INFO | root | End purification for resolution 16*16, loss=0.01046542264521122
2025-12-08 16:06:24 | INFO | root | End purification for resolution 32*32, loss=0.04525347054004669
2025-12-08 16:06:25 | INFO | root | End purification for resolution 64*64, loss=0.1715921014547348
2025-12-08 16:06:25 | INFO | root | Training time: 2.4847145080566406, loss: 0.1560666263103485, params_num: 29768
2025-12-08 16:06:25 | INFO | root | Purified data 22, shape: torch.Size([1, 64, 1500]), mse:0.5027127265930176
2025-12-08 16:06:25 | INFO | root | 
2025-12-08 16:06:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:25 | INFO | root | End purification for resolution 8*8, loss=0.001976646948605776
2025-12-08 16:06:26 | INFO | root | End purification for resolution 16*16, loss=0.009479925967752934
2025-12-08 16:06:26 | INFO | root | End purification for resolution 32*32, loss=0.023956798017024994
2025-12-08 16:06:28 | INFO | root | End purification for resolution 64*64, loss=0.15665161609649658
2025-12-08 16:06:28 | INFO | root | Training time: 2.6371819972991943, loss: 0.14267855882644653, params_num: 29768
2025-12-08 16:06:28 | INFO | root | Purified data 23, shape: torch.Size([1, 64, 1500]), mse:0.45323672890663147
2025-12-08 16:06:28 | INFO | root | 
2025-12-08 16:06:28 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:28 | INFO | root | End purification for resolution 8*8, loss=0.0007040457567200065
2025-12-08 16:06:28 | INFO | root | End purification for resolution 16*16, loss=0.006562209688127041
2025-12-08 16:06:29 | INFO | root | End purification for resolution 32*32, loss=0.03789267688989639
2025-12-08 16:06:31 | INFO | root | End purification for resolution 64*64, loss=0.18079230189323425
2025-12-08 16:06:31 | INFO | root | Training time: 2.719979763031006, loss: 0.16184158623218536, params_num: 29768
2025-12-08 16:06:31 | INFO | root | Purified data 24, shape: torch.Size([1, 64, 1500]), mse:0.5214725136756897
2025-12-08 16:06:31 | INFO | root | 
2025-12-08 16:06:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:31 | INFO | root | End purification for resolution 8*8, loss=0.0019428943051025271
2025-12-08 16:06:31 | INFO | root | End purification for resolution 16*16, loss=0.009116774424910545
2025-12-08 16:06:32 | INFO | root | End purification for resolution 32*32, loss=0.026587670668959618
2025-12-08 16:06:33 | INFO | root | End purification for resolution 64*64, loss=0.166566401720047
2025-12-08 16:06:33 | INFO | root | Training time: 2.6270837783813477, loss: 0.15182217955589294, params_num: 29768
2025-12-08 16:06:33 | INFO | root | Purified data 25, shape: torch.Size([1, 64, 1500]), mse:0.48759862780570984
2025-12-08 16:06:33 | INFO | root | 
2025-12-08 16:06:33 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:34 | INFO | root | End purification for resolution 8*8, loss=0.00282477168366313
2025-12-08 16:06:34 | INFO | root | End purification for resolution 16*16, loss=0.010632537305355072
2025-12-08 16:06:34 | INFO | root | End purification for resolution 32*32, loss=0.04304676502943039
2025-12-08 16:06:36 | INFO | root | End purification for resolution 64*64, loss=0.1825273185968399
2025-12-08 16:06:36 | INFO | root | Training time: 2.4998838901519775, loss: 0.16583645343780518, params_num: 29768
2025-12-08 16:06:36 | INFO | root | Purified data 26, shape: torch.Size([1, 64, 1500]), mse:0.5376027822494507
2025-12-08 16:06:36 | INFO | root | 
2025-12-08 16:06:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:36 | INFO | root | End purification for resolution 8*8, loss=0.003332237945869565
2025-12-08 16:06:36 | INFO | root | End purification for resolution 16*16, loss=0.01216214895248413
2025-12-08 16:06:37 | INFO | root | End purification for resolution 32*32, loss=0.045873384922742844
2025-12-08 16:06:38 | INFO | root | End purification for resolution 64*64, loss=0.14557859301567078
2025-12-08 16:06:38 | INFO | root | Training time: 2.4908199310302734, loss: 0.12728920578956604, params_num: 29768
2025-12-08 16:06:38 | INFO | root | Purified data 27, shape: torch.Size([1, 64, 1500]), mse:0.3976795971393585
2025-12-08 16:06:38 | INFO | root | 
2025-12-08 16:06:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:39 | INFO | root | End purification for resolution 8*8, loss=0.0011546132154762745
2025-12-08 16:06:39 | INFO | root | End purification for resolution 16*16, loss=0.006589759606868029
2025-12-08 16:06:39 | INFO | root | End purification for resolution 32*32, loss=0.03606775030493736
2025-12-08 16:06:41 | INFO | root | End purification for resolution 64*64, loss=0.16950057446956635
2025-12-08 16:06:41 | INFO | root | Training time: 2.4715938568115234, loss: 0.1467495709657669, params_num: 29768
2025-12-08 16:06:41 | INFO | root | Purified data 28, shape: torch.Size([1, 64, 1500]), mse:0.45886096358299255
2025-12-08 16:06:41 | INFO | root | 
2025-12-08 16:06:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:41 | INFO | root | End purification for resolution 8*8, loss=0.0006245336262509227
2025-12-08 16:06:41 | INFO | root | End purification for resolution 16*16, loss=0.005722707603126764
2025-12-08 16:06:42 | INFO | root | End purification for resolution 32*32, loss=0.031284403055906296
2025-12-08 16:06:43 | INFO | root | End purification for resolution 64*64, loss=0.18122133612632751
2025-12-08 16:06:43 | INFO | root | Training time: 2.646149158477783, loss: 0.16462627053260803, params_num: 29768
2025-12-08 16:06:43 | INFO | root | Purified data 29, shape: torch.Size([1, 64, 1500]), mse:0.5300570726394653
2025-12-08 16:06:43 | INFO | root | 
2025-12-08 16:06:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:44 | INFO | root | End purification for resolution 8*8, loss=0.0009315168717876077
2025-12-08 16:06:44 | INFO | root | End purification for resolution 16*16, loss=0.007923474535346031
2025-12-08 16:06:45 | INFO | root | End purification for resolution 32*32, loss=0.023606903851032257
2025-12-08 16:06:46 | INFO | root | End purification for resolution 64*64, loss=0.18384528160095215
2025-12-08 16:06:46 | INFO | root | Training time: 2.6980738639831543, loss: 0.16656793653964996, params_num: 29768
2025-12-08 16:06:46 | INFO | root | Purified data 30, shape: torch.Size([1, 64, 1500]), mse:0.5379541516304016
2025-12-08 16:06:46 | INFO | root | 
2025-12-08 16:06:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:46 | INFO | root | End purification for resolution 8*8, loss=0.0022050803527235985
2025-12-08 16:06:47 | INFO | root | End purification for resolution 16*16, loss=0.0057457624934613705
2025-12-08 16:06:47 | INFO | root | End purification for resolution 32*32, loss=0.03823090344667435
2025-12-08 16:06:49 | INFO | root | End purification for resolution 64*64, loss=0.1804749220609665
2025-12-08 16:06:49 | INFO | root | Training time: 2.661759614944458, loss: 0.16477233171463013, params_num: 29768
2025-12-08 16:06:49 | INFO | root | Purified data 31, shape: torch.Size([1, 64, 1500]), mse:0.5360651016235352
2025-12-08 16:06:49 | INFO | root | 
2025-12-08 16:06:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:49 | INFO | root | End purification for resolution 8*8, loss=0.0013331170193850994
2025-12-08 16:06:49 | INFO | root | End purification for resolution 16*16, loss=0.006901475600898266
2025-12-08 16:06:50 | INFO | root | End purification for resolution 32*32, loss=0.037301912903785706
2025-12-08 16:06:51 | INFO | root | End purification for resolution 64*64, loss=0.19351069629192352
2025-12-08 16:06:51 | INFO | root | Training time: 2.4759652614593506, loss: 0.17531725764274597, params_num: 29768
2025-12-08 16:06:51 | INFO | root | Purified data 32, shape: torch.Size([1, 64, 1500]), mse:0.5741821527481079
2025-12-08 16:06:51 | INFO | root | 
2025-12-08 16:06:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:52 | INFO | root | End purification for resolution 8*8, loss=0.0026207100600004196
2025-12-08 16:06:52 | INFO | root | End purification for resolution 16*16, loss=0.010712391696870327
2025-12-08 16:06:52 | INFO | root | End purification for resolution 32*32, loss=0.044915635138750076
2025-12-08 16:06:54 | INFO | root | End purification for resolution 64*64, loss=0.13002528250217438
2025-12-08 16:06:54 | INFO | root | Training time: 2.545448064804077, loss: 0.11444252729415894, params_num: 29768
2025-12-08 16:06:54 | INFO | root | Purified data 33, shape: torch.Size([1, 64, 1500]), mse:0.35204973816871643
2025-12-08 16:06:54 | INFO | root | 
2025-12-08 16:06:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:54 | INFO | root | End purification for resolution 8*8, loss=0.0008320515044033527
2025-12-08 16:06:54 | INFO | root | End purification for resolution 16*16, loss=0.008037054911255836
2025-12-08 16:06:55 | INFO | root | End purification for resolution 32*32, loss=0.039005063474178314
2025-12-08 16:06:56 | INFO | root | End purification for resolution 64*64, loss=0.1576825976371765
2025-12-08 16:06:56 | INFO | root | Training time: 2.486215114593506, loss: 0.14158648252487183, params_num: 29768
2025-12-08 16:06:56 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.4522048234939575
2025-12-08 16:06:56 | INFO | root | 
2025-12-08 16:06:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:57 | INFO | root | End purification for resolution 8*8, loss=0.0031183925457298756
2025-12-08 16:06:57 | INFO | root | End purification for resolution 16*16, loss=0.011062064208090305
2025-12-08 16:06:57 | INFO | root | End purification for resolution 32*32, loss=0.03205271065235138
2025-12-08 16:06:59 | INFO | root | End purification for resolution 64*64, loss=0.15467041730880737
2025-12-08 16:06:59 | INFO | root | Training time: 2.4849510192871094, loss: 0.14025169610977173, params_num: 29768
2025-12-08 16:06:59 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.4526072144508362
2025-12-08 16:06:59 | INFO | root | 
2025-12-08 16:06:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:06:59 | INFO | root | End purification for resolution 8*8, loss=0.0012674379395321012
2025-12-08 16:06:59 | INFO | root | End purification for resolution 16*16, loss=0.008695331402122974
2025-12-08 16:07:00 | INFO | root | End purification for resolution 32*32, loss=0.02329307049512863
2025-12-08 16:07:01 | INFO | root | End purification for resolution 64*64, loss=0.16364267468452454
2025-12-08 16:07:01 | INFO | root | Training time: 2.5156877040863037, loss: 0.1485135853290558, params_num: 29768
2025-12-08 16:07:01 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.4787040054798126
2025-12-08 16:07:01 | INFO | root | 
2025-12-08 16:07:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:02 | INFO | root | End purification for resolution 8*8, loss=0.0012808733154088259
2025-12-08 16:07:02 | INFO | root | End purification for resolution 16*16, loss=0.008271032012999058
2025-12-08 16:07:03 | INFO | root | End purification for resolution 32*32, loss=0.0398302897810936
2025-12-08 16:07:04 | INFO | root | End purification for resolution 64*64, loss=0.16079968214035034
2025-12-08 16:07:04 | INFO | root | Training time: 2.548595666885376, loss: 0.14630472660064697, params_num: 29768
2025-12-08 16:07:04 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.466407835483551
2025-12-08 16:07:04 | INFO | root | 
2025-12-08 16:07:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:04 | INFO | root | End purification for resolution 8*8, loss=0.0012207475956529379
2025-12-08 16:07:04 | INFO | root | End purification for resolution 16*16, loss=0.005559902638196945
2025-12-08 16:07:05 | INFO | root | End purification for resolution 32*32, loss=0.033056385815143585
2025-12-08 16:07:06 | INFO | root | End purification for resolution 64*64, loss=0.187846839427948
2025-12-08 16:07:06 | INFO | root | Training time: 2.6229019165039062, loss: 0.16903886198997498, params_num: 29768
2025-12-08 16:07:06 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.5452578067779541
2025-12-08 16:07:06 | INFO | root | 
2025-12-08 16:07:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:07 | INFO | root | End purification for resolution 8*8, loss=0.0006909655639901757
2025-12-08 16:07:07 | INFO | root | End purification for resolution 16*16, loss=0.005926597863435745
2025-12-08 16:07:08 | INFO | root | End purification for resolution 32*32, loss=0.03441772982478142
2025-12-08 16:07:09 | INFO | root | End purification for resolution 64*64, loss=0.2026679813861847
2025-12-08 16:07:09 | INFO | root | Training time: 2.6562342643737793, loss: 0.1869896948337555, params_num: 29768
2025-12-08 16:07:09 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.6204764246940613
2025-12-08 16:07:09 | INFO | root | 
2025-12-08 16:07:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:09 | INFO | root | End purification for resolution 8*8, loss=0.0008028978481888771
2025-12-08 16:07:10 | INFO | root | End purification for resolution 16*16, loss=0.007271410897374153
2025-12-08 16:07:10 | INFO | root | End purification for resolution 32*32, loss=0.02866547554731369
2025-12-08 16:07:12 | INFO | root | End purification for resolution 64*64, loss=0.16835671663284302
2025-12-08 16:07:12 | INFO | root | Training time: 2.526792049407959, loss: 0.15391001105308533, params_num: 29768
2025-12-08 16:07:12 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.49634745717048645
2025-12-08 16:07:12 | INFO | root | 
2025-12-08 16:07:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:12 | INFO | root | End purification for resolution 8*8, loss=0.0024204025976359844
2025-12-08 16:07:12 | INFO | root | End purification for resolution 16*16, loss=0.011228801682591438
2025-12-08 16:07:13 | INFO | root | End purification for resolution 32*32, loss=0.031050430610775948
2025-12-08 16:07:14 | INFO | root | End purification for resolution 64*64, loss=0.17121820151805878
2025-12-08 16:07:14 | INFO | root | Training time: 2.518437623977661, loss: 0.1556779444217682, params_num: 29768
2025-12-08 16:07:14 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.5055027604103088
2025-12-08 16:07:14 | INFO | root | 
2025-12-08 16:07:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:14 | INFO | root | End purification for resolution 8*8, loss=0.0014932514168322086
2025-12-08 16:07:15 | INFO | root | End purification for resolution 16*16, loss=0.009377476759254932
2025-12-08 16:07:15 | INFO | root | End purification for resolution 32*32, loss=0.04280327260494232
2025-12-08 16:07:17 | INFO | root | End purification for resolution 64*64, loss=0.1570819765329361
2025-12-08 16:07:17 | INFO | root | Training time: 2.497081756591797, loss: 0.14314156770706177, params_num: 29768
2025-12-08 16:07:17 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.46525341272354126
2025-12-08 16:07:17 | INFO | root | 
2025-12-08 16:07:17 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:17 | INFO | root | End purification for resolution 8*8, loss=0.0010571681195870042
2025-12-08 16:07:17 | INFO | root | End purification for resolution 16*16, loss=0.006825624033808708
2025-12-08 16:07:18 | INFO | root | End purification for resolution 32*32, loss=0.031657733023166656
2025-12-08 16:07:19 | INFO | root | End purification for resolution 64*64, loss=0.1649821549654007
2025-12-08 16:07:19 | INFO | root | Training time: 2.498185396194458, loss: 0.15036845207214355, params_num: 29768
2025-12-08 16:07:19 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.48407819867134094
2025-12-08 16:07:19 | INFO | root | 
2025-12-08 16:07:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:20 | INFO | root | End purification for resolution 8*8, loss=0.0017485570861026645
2025-12-08 16:07:20 | INFO | root | End purification for resolution 16*16, loss=0.009865249507129192
2025-12-08 16:07:20 | INFO | root | End purification for resolution 32*32, loss=0.042823128402233124
2025-12-08 16:07:22 | INFO | root | End purification for resolution 64*64, loss=0.18565699458122253
2025-12-08 16:07:22 | INFO | root | Training time: 2.5568904876708984, loss: 0.16747507452964783, params_num: 29768
